iter	Logloss
0	0.6826152967
1	0.6714294378
2	0.6611808524
3	0.6516721286
4	0.6418822115
5	0.6325883625
6	0.6232957805
7	0.6144893023
8	0.605514953
9	0.5973909495
10	0.589215214
11	0.5817477969
12	0.5737385192
13	0.5662352331
14	0.5593418928
15	0.5524510831
16	0.5455389983
17	0.5388704143
18	0.5327772557
19	0.526679076
20	0.5206782633
21	0.5147848932
22	0.5094062423
23	0.5038397536
24	0.4984333159
25	0.4931315635
26	0.4881078525
27	0.4832223162
28	0.4785559908
29	0.4737495869
30	0.4689911357
31	0.4645062645
32	0.4600667228
33	0.457075622
34	0.453189307
35	0.449494704
36	0.4469136406
37	0.4442377937
38	0.4405420711
39	0.4377906195
40	0.4341668196
41	0.430788012
42	0.4271757917
43	0.4239815031
44	0.4206655823
45	0.4177383488
46	0.414797313
47	0.411871445
48	0.4090594218
49	0.4072657371
50	0.4045432252
51	0.4027761699
52	0.4001753072
53	0.3985443057
54	0.396110262
55	0.3938278745
56	0.3914760976
57	0.3897787974
58	0.3874728412
59	0.385274188
60	0.383367137
61	0.3813177256
62	0.3791463861
63	0.3776837984
64	0.3764043702
65	0.3752039475
66	0.3739796582
67	0.3722861733
68	0.3705566972
69	0.3688380082
70	0.3677856541
71	0.3660785059
72	0.3650071279
73	0.3635245459
74	0.3625084071
75	0.3615792996
76	0.3600388835
77	0.3590262545
78	0.3581090246
79	0.3566670012
80	0.3552476815
81	0.3537805581
82	0.3524704385
83	0.3511642022
84	0.3500344111
85	0.3486938954
86	0.3475295318
87	0.3464144402
88	0.3457516991
89	0.3446070253
90	0.3435453939
91	0.342489076
92	0.3414281672
93	0.3404731124
94	0.3395168529
95	0.3389520443
96	0.3379860123
97	0.3370742056
98	0.3361391969
99	0.3352034787
100	0.3347024798
101	0.3338807749
102	0.3329511002
103	0.3325031475
104	0.3320678548
105	0.3316442743
106	0.3311162763
107	0.3303295979
108	0.3296018269
109	0.3291995414
110	0.3287316534
111	0.3283501704
112	0.3276576137
113	0.3268886936
114	0.3264828392
115	0.3258598221
116	0.3251808689
117	0.3245485801
118	0.324083845
119	0.3237098682
120	0.323369915
121	0.3227391973
122	0.3224103457
123	0.322069634
124	0.321507496
125	0.3208779953
126	0.3205916767
127	0.3202551512
128	0.3199941139
129	0.3197628533
130	0.319450247
131	0.3189762741
132	0.318691902
133	0.3183142783
134	0.3180150976
135	0.3176179414
136	0.3173751368
137	0.3171843022
138	0.3168158094
139	0.3163780176
140	0.3159876717
141	0.315752951
142	0.315474053
143	0.3150566762
144	0.3147029066
145	0.3142897013
146	0.3138558494
147	0.3134837288
148	0.3131204908
149	0.312921974
150	0.3127577371
151	0.312484171
152	0.3121652644
153	0.3117664601
154	0.3115323953
155	0.3112587282
156	0.3110027871
157	0.3106845499
158	0.3103650927
159	0.3100728706
160	0.3098856742
161	0.3097476263
162	0.3094952966
163	0.3092935022
164	0.3090990356
165	0.3089353086
166	0.3087062825
167	0.3084804972
168	0.3081390874
169	0.3080527207
170	0.3078215057
171	0.3075631952
172	0.3073598268
173	0.3071857126
174	0.3070610667
175	0.3069204664
176	0.3067720733
177	0.3066504911
178	0.3065751821
179	0.3063562118
180	0.3061206287
181	0.305965898
182	0.3057874729
183	0.3055893737
184	0.3055140771
185	0.3052427413
186	0.3050767419
187	0.3049286435
188	0.3048666745
189	0.3047362981
190	0.3046031039
191	0.3044393602
192	0.3043871301
193	0.3042514777
194	0.3041713065
195	0.3040135717
196	0.303842943
197	0.303740639
198	0.3035528523
199	0.3033920382
200	0.3033070318
201	0.3031709925
202	0.3031069498
203	0.3030166276
204	0.3029046656
205	0.3027554339
206	0.3026573189
207	0.3025317875
208	0.3024164578
209	0.3022820196
210	0.3021526728
211	0.3019941287
212	0.3018265809
213	0.3017299117
214	0.3015488654
215	0.3013967118
216	0.3012586812
217	0.3011782634
218	0.3011065683
219	0.3010772718
220	0.3008947352
221	0.3007850423
222	0.300753
223	0.3006754557
224	0.3006155461
225	0.3004555257
226	0.3003133025
227	0.3001644249
228	0.3001035935
229	0.2999637424
230	0.2998286724
231	0.2997953004
232	0.2997154584
233	0.2996464256
234	0.2996238372
235	0.2994493899
236	0.2993924918
237	0.2992840711
238	0.2992459728
239	0.2991681675
240	0.2990785088
241	0.2989397667
242	0.2989219409
243	0.298877568
244	0.2988259873
245	0.2987439896
246	0.2986774368
247	0.2986422362
248	0.2985994157
249	0.2985201514
250	0.2984490682
251	0.2984164428
252	0.2983415739
253	0.2983057737
254	0.2983100495
255	0.2982630764
256	0.2981816702
257	0.2981077666
258	0.2980488457
259	0.2980616263
260	0.2979698094
261	0.2979614454
262	0.2979721324
263	0.2978453172
264	0.297778973
265	0.2977585092
266	0.2976289946
267	0.2975997019
268	0.297577379
269	0.297520075
270	0.2974562124
271	0.297376706
272	0.297332734
273	0.2973003679
274	0.2972768107
275	0.2972875726
276	0.2972695373
277	0.2972664009
278	0.2972491943
279	0.2972085108
280	0.2971414413
281	0.296986647
282	0.2970338352
283	0.2970085982
284	0.2970003542
285	0.2969953969
286	0.2969544319
287	0.2969502125
288	0.2969433245
289	0.2968856711
290	0.2969007137
291	0.2968930807
292	0.2968424859
293	0.2967750455
294	0.2967606723
295	0.2967072881
296	0.2966871241
297	0.2966428076
298	0.296521736
299	0.2965682706
300	0.2965108017
301	0.2964696229
302	0.296476208
303	0.2964825363
304	0.296468032
305	0.2964319712
306	0.2963588226
307	0.2963102252
308	0.2962228526
309	0.296169107
310	0.2961501527
311	0.2961167773
312	0.2960770702
313	0.2960674946
314	0.2960856173
315	0.2960354281
316	0.2960039499
317	0.2959662914
318	0.2958983906
319	0.295873367
320	0.2958510716
321	0.295804012
322	0.2957941066
323	0.2957517873
324	0.2957015202
325	0.2957174742
326	0.2956997011
327	0.2956717778
328	0.2956678024
329	0.2956551963
330	0.2956428199
331	0.295662813
332	0.2956575086
333	0.2956579248
334	0.2956585638
335	0.2955705612
336	0.2955259211
337	0.295522176
338	0.2954877944
339	0.2955125931
340	0.2954777287
341	0.2954687336
342	0.2954940373
343	0.2954938283
344	0.2954960839
345	0.2954755391
346	0.2954448003
347	0.2953870994
348	0.2953705519
349	0.2953427708
350	0.2953316794
351	0.2953453173
352	0.2953158189
353	0.2953355352
354	0.2952727831
355	0.2952431265
356	0.2951885897
357	0.2951492985
358	0.2951215033
359	0.2951305657
360	0.2950919649
361	0.2950997366
362	0.295085263
363	0.2950757824
364	0.2950464604
365	0.2950066586
366	0.2949895301
367	0.2950165957
368	0.2949967762
369	0.2950161206
370	0.2950074419
371	0.2950000457
372	0.2949587646
373	0.2949247166
374	0.2949616191
375	0.2949522148
376	0.2949677632
377	0.2949897196
378	0.2949588182
379	0.2949283453
380	0.2949140993
381	0.2949276326
382	0.2949429461
383	0.2949380869
384	0.2949392688
385	0.2949578183
386	0.2949561683
387	0.29494958
388	0.2949288027
389	0.294923745
390	0.2949027501
391	0.2948889801
392	0.294858786
393	0.2948447987
394	0.2948089118
395	0.2947822986
396	0.2947790193
397	0.2947947728
398	0.2947543996
399	0.2947333859
400	0.294760529
401	0.2947411085
402	0.294740055
403	0.2947249215
404	0.2947369561
405	0.2947459521
406	0.2947430023
407	0.2946617961
408	0.2947007924
409	0.294672681
410	0.2946524524
411	0.2946620815
412	0.2946609127
413	0.2946304931
414	0.2946404534
415	0.2945980202
416	0.2946313795
417	0.2946147928
418	0.2946115234
419	0.2945988509
420	0.2946028647
421	0.2945854183
422	0.2945813322
423	0.2945577502
424	0.2945150361
425	0.2945296767
426	0.2945319073
427	0.2945220428
428	0.2945019054
429	0.2945392413
430	0.2945299335
431	0.2945287125
432	0.2945031361
433	0.2944970048
434	0.2944515816
435	0.2944249206
436	0.2944328135
437	0.2944307883
438	0.294405084
439	0.2943924766
440	0.2943846638
441	0.2943496049
442	0.2943621635
443	0.2943718531
444	0.2943246181
445	0.2943339299
446	0.2943238851
447	0.2942886043
448	0.2942932537
449	0.2943188176
450	0.2942982633
451	0.2943230908
452	0.2943298268
453	0.2943200093
454	0.2943458981
455	0.2943262808
456	0.2943227845
457	0.2943454286
458	0.2943610435
459	0.2943347893
460	0.2943514195
461	0.2943545536
462	0.2943504999
463	0.294351915
464	0.2943265722
465	0.2943057052
466	0.2943175687
467	0.2943134296
468	0.2943387447
469	0.2943803516
470	0.2943298264
471	0.2943193181
472	0.2943269231
473	0.2943369868
474	0.2942758052
475	0.2942707917
476	0.2942783991
477	0.2942673194
478	0.2942292211
479	0.2942585896
480	0.2942391219
481	0.2942088924
482	0.294228331
483	0.2941744596
484	0.294169633
485	0.2941319415
486	0.2941183229
487	0.2941168694
488	0.2941137322
489	0.2941135779
490	0.2941198996
491	0.2941183191
492	0.2941530182
493	0.2941436431
494	0.2941315594
495	0.2941466396
496	0.2941003961
497	0.294104523
498	0.2941220662
499	0.294084454
500	0.2940757844
501	0.294058821
502	0.2941034218
503	0.2940618902
504	0.2940498307
505	0.2940918169
506	0.2940931859
507	0.2941015183
508	0.2941297314
509	0.2941050338
510	0.2940848797
511	0.2940889759
512	0.2940790642
513	0.2940862394
514	0.2940653474
515	0.2940650017
516	0.294064302
517	0.2940783461
518	0.2940633376
519	0.2940800457
520	0.2940914877
521	0.2941046079
522	0.2940791908
523	0.2940839403
524	0.2940849103
525	0.2940634515
526	0.2940830903
527	0.2940711358
528	0.2941216375
529	0.2941410581
530	0.29414858
531	0.2941539416
532	0.2941523063
533	0.2942038875
534	0.2942109018
535	0.2941911408
536	0.2941876651
537	0.2941948377
538	0.294201219
539	0.2941529138
540	0.2941308042
541	0.2941169857
542	0.2941354773
543	0.2941348419
544	0.2941227673
545	0.2940719914
546	0.2940852986
547	0.2940674183
548	0.2940471768
549	0.2940270221
550	0.2940253536
551	0.2940344598
552	0.2940058395
553	0.2940260679
554	0.2940491511
555	0.2940271977
556	0.2940836255
557	0.294108125
558	0.2941080844
559	0.2941459865
560	0.2941600198
561	0.2941594958
562	0.2941449296
563	0.2941304213
564	0.2941035972
565	0.2941220604
566	0.2941350622
567	0.2941228603
568	0.294093888
569	0.2940745612
570	0.2941209136
571	0.2940921811
572	0.2941016941
573	0.2941277001
574	0.294169394
